This is a list of torsion:
Please enter angle, jump size and torsion number between the markers

----
166.4281, 0.0, 0
-53.2974, 0.0, 1
-179.4341, 0.0, 2
-100.8869, 0.0, 3
178.3988, 0.0, 4
99.6397, 0.0, 5
-89.3931, 0.0, 6
-150.2665, 0.0, 7
-169.7145, 0.0, 8
-55.5753, 0.0, 9
-150.0363, 0.0, 10
65.431, 0.0, 11
-139.9566, 0.0, 12
162.7276, 0.0, 13
-176.2795, 0.0, 14
-174.5174, 0.0, 15
35.1617, 0.0, 16
-23.6168, 0.0, 17
-2.1559, 0.0, 18
-33.8071, 0.0, 19
20.0905, 0.0, 20
-168.2654, 0.0, 21
-130.6837, 0.0, 22
126.7951, 0.0, 23
----
