This is a list of torsion:
Please enter angle, jump size and torsion number between the markers

----
125.2758, 0.0, 0
-54.5635, 0.0, 1
-146.5682, 0.0, 2
-84.4223, 0.0, 3
179.9994, 0.0, 4
68.5991, 0.0, 5
-72.0999, 0.0, 6
-162.6669, 0.0, 7
-150.2543, 0.0, 8
-73.7446, 0.0, 9
-174.6409, 0.0, 10
90.5913, 0.0, 11
174.2847, 0.0, 12
146.9225, 0.0, 13
-124.7232, 0.0, 14
-158.6497, 0.0, 15
37.6271, 0.0, 16
-23.3094, 0.0, 17
-0.8099, 0.0, 18
-38.3278, 0.0, 19
24.802, 0.0, 20
-179.9874, 0.0, 21
-179.9643, 0.0, 22
119.6554, 0.0, 23
----
